row_id,sex,race,y_true
14587, Female, White,0
11542, Female, White,0
34636, Female, White,0
14044, Male, White,0
38942, Male, White,0
18876, Male, White,0
11710, Female, White,1
18327, Male, White,0
2060, Female, Asian-Pac-Islander,0
2335, Female, White,0
10989, Male, White,1
4396, Female, White,0
46220, Male, Black,0
31195, Male, White,0
7354, Male, White,0
1401, Male, White,0
22418, Male, White,1
27474, Male, White,0
46427, Male, White,0
36695, Male, White,1
42788, Male, White,0
7899, Male, White,0
22096, Male, White,0
13453, Female, White,0
9012, Female, White,0
36530, Male, White,0
18429, Male, Amer-Indian-Eskimo,0
29494, Female, White,0
41875, Male, White,0
37518, Female, White,0
6976, Female, White,0
10803, Male, White,0
44996, Female, White,1
22218, Female, White,0
36451, Female, White,0
35827, Male, White,0
16275, Female, White,0
38387, Male, White,0
22150, Male, White,0
38840, Male, White,1
18679, Male, White,0
27784, Female, White,0
22305, Female, White,0
16250, Male, White,0
25178, Male, White,1
10210, Male, White,0
8991, Female, White,0
37612, Female, White,1
35004, Female, White,0
40831, Female, White,0
21320, Male, White,1
16287, Male, White,1
47351, Female, White,0
14750, Female, White,1
35913, Female, Asian-Pac-Islander,1
698, Female, White,0
10664, Male, White,0
31078, Male, White,0
36135, Male, Black,0
4339, Male, White,1
8635, Male, White,0
41547, Male, Black,1
9496, Female, White,0
48394, Female, White,1
31408, Female, White,0
44127, Female, White,0
43606, Female, White,0
8379, Male, White,0
36079, Male, White,0
17762, Female, White,0
28329, Male, White,1
1424, Male, Black,0
32945, Male, White,1
41541, Male, White,0
532, Male, Black,0
7666, Female, White,0
3365, Male, White,1
24289, Male, Black,1
40556, Female, White,0
45280, Male, White,1
14920, Male, White,0
22811, Female, White,1
15720, Male, White,0
20763, Male, White,0
23432, Male, Black,0
46421, Male, White,0
16015, Male, White,0
33615, Male, White,0
9638, Male, White,0
29528, Male, Black,0
17728, Male, White,1
4051, Male, Black,0
14661, Male, White,1
12112, Male, White,0
30786, Female, White,0
8003, Female, Black,0
32324, Male, White,0
6646, Male, White,0
4184, Male, White,0
48413, Male, Black,0
7451, Female, White,0
47133, Male, Asian-Pac-Islander,0
39112, Male, Black,0
784, Female, Other,1
678, Male, White,0
19116, Male, White,1
6032, Female, Asian-Pac-Islander,1
38862, Male, White,0
25963, Male, White,1
6502, Male, White,0
6733, Male, White,0
47862, Female, Black,0
31085, Male, White,0
2174, Male, White,0
33616, Male, White,1
18215, Male, White,1
10449, Male, White,0
3575, Male, White,1
24330, Male, Asian-Pac-Islander,1
22014, Male, White,0
12967, Male, Black,0
26076, Male, White,1
23341, Male, White,1
8960, Female, White,0
3721, Male, White,1
19204, Male, White,1
44576, Female, Asian-Pac-Islander,0
15408, Male, White,1
33170, Male, Black,0
30680, Female, White,0
27590, Male, White,0
8586, Male, White,0
131, Female, White,0
30863, Female, Black,0
14172, Male, White,1
18462, Male, Other,1
253, Male, White,0
41681, Male, White,1
9188, Male, White,0
36224, Female, White,1
33277, Male, White,1
1630, Male, White,0
35469, Male, White,0
16984, Female, White,0
15351, Male, White,0
12855, Male, White,0
46102, Male, Other,1
46753, Male, White,0
28293, Male, White,0
39005, Male, White,0
42062, Male, White,0
40470, Female, White,0
1909, Male, White,0
29747, Male, White,0
28079, Female, Black,0
10691, Male, White,1
29127, Male, White,1
37174, Male, White,0
13232, Male, White,0
24759, Male, White,0
14851, Female, White,0
41698, Male, White,0
22189, Male, Black,1
34494, Male, White,1
7568, Female, White,0
31477, Female, White,0
45847, Male, Black,0
34417, Male, White,0
17761, Male, White,1
36290, Male, White,1
14183, Male, White,0
20883, Female, White,0
25339, Male, White,0
14707, Male, White,0
40114, Female, White,0
3494, Female, White,1
32376, Female, Asian-Pac-Islander,0
25171, Male, White,0
2154, Female, White,0
5921, Female, White,0
16656, Male, White,1
9854, Male, White,0
39192, Male, White,1
6141, Male, White,0
8018, Female, White,0
39205, Female, White,0
21412, Male, White,0
18477, Male, White,0
26034, Male, White,1
727, Female, White,0
21037, Male, White,1
45856, Male, Black,0
26870, Male, White,0
20889, Female, White,1
46304, Male, White,0
47161, Female, White,0
41529, Female, White,0
8468, Female, White,1
19564, Female, Amer-Indian-Eskimo,0
24550, Male, White,0
12910, Male, White,0
29513, Male, White,0
7898, Male, White,0
25755, Male, White,0
34009, Male, White,1
37983, Male, White,1
34932, Male, White,0
33832, Male, White,0
15216, Male, White,0
9271, Male, White,0
4198, Female, White,0
13303, Male, White,1
5288, Male, White,0
16713, Female, White,0
29675, Female, White,0
48105, Male, Black,0
46370, Male, White,0
8628, Male, White,1
3403, Male, White,0
3641, Female, White,0
44377, Male, White,0
38033, Male, White,1
10427, Female, White,0
22838, Male, White,0
16195, Male, White,0
33535, Male, White,0
42713, Male, White,1
47686, Male, White,0
18531, Male, Asian-Pac-Islander,1
9641, Male, White,0
16152, Male, White,1
8919, Male, Black,1
19272, Male, White,1
5791, Male, White,1
45333, Female, White,0
42366, Male, White,0
22518, Male, White,1
37936, Male, Black,1
25735, Male, White,0
3530, Male, White,1
7363, Female, White,0
5771, Male, Asian-Pac-Islander,1
6276, Female, White,0
30165, Male, White,0
31395, Female, White,0
12377, Male, White,0
34832, Male, White,0
23101, Male, White,1
3765, Female, Black,0
1507, Male, White,0
45350, Male, White,0
40009, Male, White,0
21887, Male, White,1
36930, Male, White,0
19282, Male, White,1
16887, Male, White,0
17649, Female, White,0
33673, Male, White,1
15523, Female, White,0
3541, Male, White,0
270, Male, White,1
33346, Male, White,1
1702, Male, White,0
34515, Male, White,0
24530, Male, White,0
47519, Male, White,1
14625, Female, White,0
22171, Male, White,1
35776, Male, White,0
17170, Male, White,0
20252, Male, White,1
44665, Female, White,0
44115, Male, Asian-Pac-Islander,0
47768, Female, Black,0
33552, Male, White,0
21158, Male, Asian-Pac-Islander,0
33829, Male, White,1
16206, Male, White,1
44437, Male, White,0
33110, Male, Asian-Pac-Islander,1
8585, Female, White,0
39457, Female, Amer-Indian-Eskimo,0
3810, Female, Black,0
47280, Male, White,1
25068, Male, White,0
26598, Female, White,0
7324, Male, White,0
32263, Male, Other,0
12755, Male, Black,0
1208, Male, White,0
40344, Female, Other,0
4981, Male, White,0
32717, Male, White,0
5304, Female, White,0
23246, Male, White,0
36408, Female, White,0
38975, Male, White,0
20520, Male, White,0
14456, Male, White,0
17770, Male, Black,0
2403, Male, White,1
48424, Female, White,0
679, Male, White,0
13387, Male, Black,0
19573, Female, Black,0
33717, Male, White,0
27876, Male, White,1
4158, Female, White,0
18159, Male, Asian-Pac-Islander,1
28676, Male, White,0
23969, Female, White,0
13818, Female, Black,0
43796, Male, Black,1
24948, Female, White,0
35905, Male, White,1
45432, Male, White,1
48252, Male, Black,0
17648, Female, White,1
4686, Male, White,0
3604, Male, White,0
27279, Male, White,0
45353, Female, White,0
27831, Male, White,1
24476, Male, White,1
43657, Male, White,1
14611, Male, Black,0
10229, Female, White,0
17237, Male, White,0
12038, Female, White,0
315, Male, White,0
10412, Female, White,0
26535, Male, White,0
32683, Male, White,0
14784, Female, White,0
11923, Female, White,0
42932, Female, White,0
2458, Female, White,0
45253, Male, White,1
41480, Male, White,0
47416, Male, White,0
23953, Male, White,0
44246, Male, White,0
11946, Female, Asian-Pac-Islander,0
14566, Female, White,0
47039, Male, White,1
5187, Female, White,0
16966, Male, White,0
20735, Female, White,1
19939, Male, White,0
30908, Female, White,0
43851, Male, White,1
1528, Male, White,1
43891, Female, White,0
43575, Female, White,0
33549, Female, White,0
45369, Male, Black,1
22818, Female, White,0
23323, Male, White,0
20742, Male, White,0
29421, Female, White,1
23491, Male, White,1
12580, Male, White,0
18982, Male, White,0
25793, Female, White,0
41733, Male, White,0
25184, Female, White,0
13510, Male, White,1
1843, Male, White,0
46299, Male, Asian-Pac-Islander,1
31833, Female, White,0
35767, Female, Black,0
46280, Male, White,0
36260, Female, White,0
35216, Male, White,0
8786, Female, White,0
36708, Male, White,0
27566, Male, White,0
28499, Male, White,0
37755, Male, White,0
104, Male, White,0
8307, Female, White,0
17933, Male, White,0
46848, Male, Amer-Indian-Eskimo,0
43664, Male, White,0
37764, Female, White,0
15415, Male, White,1
25756, Female, Asian-Pac-Islander,0
33550, Male, White,0
11047, Female, White,0
44904, Male, White,0
10825, Female, White,0
28456, Female, White,0
9571, Female, White,0
26529, Male, Black,0
19568, Male, White,1
28297, Male, Amer-Indian-Eskimo,0
19684, Female, White,0
33502, Male, Black,1
30622, Female, White,0
38465, Female, White,0
16755, Male, White,0
38911, Male, White,1
18305, Male, Black,0
7753, Female, Black,0
18410, Male, White,0
26546, Female, White,0
10658, Male, White,1
2199, Male, White,0
36291, Female, White,0
23463, Female, White,0
39310, Female, White,0
17972, Male, White,0
25079, Male, White,1
13605, Male, White,0
44363, Female, Asian-Pac-Islander,0
41854, Male, Black,0
35953, Female, White,1
13999, Male, White,0
43097, Male, White,0
38683, Male, White,0
10432, Male, White,0
32869, Male, White,1
48194, Male, White,1
13681, Male, White,0
44514, Female, White,0
40487, Female, White,0
9840, Female, White,0
25870, Male, White,0
13975, Male, White,1
21459, Male, White,0
10150, Female, White,1
36195, Female, Black,0
48520, Female, Black,0
900, Male, White,0
22342, Female, White,0
22588, Male, White,0
35802, Male, White,0
17476, Male, White,0
4532, Female, Asian-Pac-Islander,0
47204, Male, White,0
16245, Male, White,0
37205, Male, White,0
10870, Male, White,1
26209, Male, White,1
25380, Female, White,0
23806, Male, White,0
18037, Male, White,0
45355, Male, White,0
8916, Female, White,0
7174, Female, White,0
21281, Male, White,1
33121, Female, Black,0
2082, Female, White,0
41780, Female, White,0
43917, Female, Black,0
36594, Female, White,0
15677, Female, White,0
48401, Male, White,1
12416, Male, White,1
40938, Female, White,0
10707, Male, White,0
30925, Male, Asian-Pac-Islander,0
44395, Male, White,0
23038, Male, White,0
18881, Male, Asian-Pac-Islander,0
7293, Female, White,0
12273, Female, Black,0
45522, Male, White,0
48465, Male, White,0
12942, Male, White,0
9038, Male, White,1
25709, Male, White,1
6282, Male, White,0
17270, Male, White,0
20318, Male, White,0
46229, Male, White,0
18420, Female, White,0
15952, Female, Black,0
47126, Male, White,0
46934, Female, White,0
30752, Male, White,0
9231, Male, White,0
1588, Female, White,0
6451, Male, White,0
16290, Male, White,0
20417, Male, Asian-Pac-Islander,1
19097, Female, White,0
36641, Male, White,0
19846, Male, White,0
10057, Male, White,0
18731, Male, White,0
8612, Male, White,0
36157, Male, White,0
33341, Female, White,0
24100, Male, White,1
21031, Female, White,0
38659, Male, White,1
34766, Female, White,0
13072, Male, White,0
14933, Male, White,0
18666, Male, White,0
21763, Male, White,0
5107, Male, White,0
11164, Male, Black,0
34984, Male, White,1
12243, Female, White,0
35853, Female, Black,0
18468, Male, White,1
23289, Female, White,0
39807, Female, White,0
4297, Male, White,1
26144, Male, White,0
20526, Female, White,0
37842, Female, White,1
29352, Male, White,1
42840, Female, White,0
9380, Female, Black,0
28501, Female, White,0
17061, Female, White,0
35631, Male, White,0
29409, Male, White,1
40608, Male, White,0
3764, Male, White,0
5915, Female, White,0
25378, Male, White,1
45648, Male, White,0
40109, Female, White,0
32820, Male, White,0
40794, Male, White,1
6404, Male, White,0
27682, Female, White,0
33081, Female, White,0
23808, Female, Black,0
1093, Male, White,0
41478, Male, White,0
26759, Male, White,0
37516, Male, White,1
18740, Male, White,0
1677, Male, White,0
18185, Male, White,0
36961, Female, Black,0
1611, Female, White,1
34458, Male, White,0
16549, Female, White,0
48215, Female, White,0
30040, Female, White,0
32492, Male, White,0
30158, Male, White,0
33586, Male, White,1
38637, Male, White,1
12805, Male, White,0
34242, Female, Black,0
33387, Female, White,0
46207, Male, White,0
22720, Male, White,1
42781, Female, White,0
39059, Female, White,0
28465, Male, Black,0
7629, Male, White,1
25987, Male, White,0
14514, Male, White,0
28364, Male, White,0
6996, Male, White,0
25405, Female, White,0
27396, Female, White,0
42029, Male, White,1
10905, Male, Black,0
36814, Male, White,0
41303, Male, White,0
1332, Male, Black,0
5041, Male, White,0
44926, Male, White,0
88, Male, White,0
11020, Male, White,0
1688, Female, White,0
40779, Male, White,0
40860, Male, White,0
4150, Male, White,0
21165, Male, White,0
6338, Male, White,0
35946, Female, White,0
42108, Male, White,1
41812, Female, White,0
40597, Male, White,1
3657, Male, Asian-Pac-Islander,1
10479, Male, White,1
23353, Male, White,0
39895, Female, White,0
15278, Male, White,1
39416, Male, White,0
45159, Male, White,0
26297, Male, White,1
39247, Male, White,1
48055, Female, White,0
6495, Male, White,0
19886, Female, White,0
22404, Male, Black,0
47246, Female, White,1
38381, Female, White,0
33275, Male, White,1
5851, Male, Black,0
35451, Male, White,1
27178, Male, White,0
18631, Female, White,0
12723, Male, White,1
27368, Male, White,1
14368, Female, Asian-Pac-Islander,0
25606, Male, White,1
45819, Male, White,0
20345, Female, White,0
41829, Female, White,0
16010, Female, White,0
39840, Male, White,0
10201, Male, White,0
41305, Female, White,0
4600, Male, White,1
20394, Male, White,0
14606, Male, White,0
15985, Male, White,1
13665, Female, White,0
10062, Male, White,1
31840, Male, White,1
7658, Female, White,0
14794, Female, Black,0
13745, Male, White,0
44977, Male, White,1
41258, Female, White,0
43359, Male, White,1
42687, Male, Black,0
4215, Female, White,1
10933, Male, White,0
14706, Male, White,0
41565, Female, White,0
27086, Male, Black,0
24846, Female, White,0
12834, Female, White,0
47118, Male, White,0
4512, Male, Asian-Pac-Islander,0
5925, Male, White,1
27406, Male, White,1
45838, Male, White,0
39025, Female, White,0
32782, Female, Asian-Pac-Islander,0
17086, Female, White,0
26317, Male, White,1
31901, Female, White,0
38121, Male, White,1
9169, Male, White,0
20086, Female, White,0
45515, Female, White,0
18329, Female, White,0
15196, Male, White,0
1761, Male, White,0
22553, Male, White,0
12065, Male, White,0
14170, Female, White,0
24436, Male, White,1
25660, Male, White,1
42837, Male, White,0
2186, Male, White,0
10108, Female, White,0
22311, Female, Black,0
1994, Female, White,1
14766, Male, White,0
1602, Female, White,0
36473, Female, White,0
22125, Female, White,0
8577, Male, White,1
34506, Male, White,1
38094, Male, White,0
10246, Female, White,0
8547, Male, White,0
16770, Male, White,0
3375, Male, White,0
14227, Female, White,0
34534, Male, White,0
21732, Male, White,1
2494, Male, White,0
35947, Male, White,0
35199, Female, White,0
7625, Female, White,0
10622, Female, White,0
4435, Female, White,0
37039, Male, White,1
37228, Male, White,0
27510, Male, White,0
30359, Male, White,0
11464, Male, White,0
18456, Male, White,0
6616, Male, White,0
9578, Male, White,0
6800, Female, White,0
14737, Male, White,1
9008, Male, White,1
33541, Male, White,1
46054, Female, White,0
6515, Male, White,0
42117, Female, White,0
47348, Female, Black,0
30026, Female, White,0
2828, Male, White,1
5750, Female, Black,1
4081, Female, White,0
32125, Male, White,1
26730, Male, White,0
34473, Male, White,0
10948, Male, White,0
28572, Male, White,0
42413, Male, White,0
48110, Female, White,0
35594, Male, White,1
827, Female, White,0
37275, Male, White,1
26068, Female, White,0
35369, Female, Black,0
14175, Male, White,0
2819, Female, White,0
1217, Female, Asian-Pac-Islander,0
14401, Female, Asian-Pac-Islander,1
42614, Female, White,0
14688, Male, White,0
46780, Male, White,0
15049, Male, White,0
12105, Female, White,0
47183, Male, White,0
35449, Male, White,0
12315, Male, White,0
31249, Male, White,0
19278, Male, White,0
33620, Male, Amer-Indian-Eskimo,0
23517, Female, White,0
45033, Male, Other,0
30974, Female, Asian-Pac-Islander,0
8716, Female, White,0
21193, Male, White,1
38582, Female, White,0
44018, Male, White,0
43336, Male, White,0
9889, Male, White,0
44097, Male, White,1
10283, Male, White,0
13557, Female, White,0
22003, Male, White,0
43479, Male, White,1
36981, Male, White,0
8540, Male, White,1
14205, Male, White,0
42569, Male, White,0
32097, Male, White,0
45925, Male, White,0
25801, Male, White,0
44648, Male, White,0
16899, Female, White,0
8454, Female, White,1
7068, Male, White,0
45630, Male, White,0
9297, Female, White,0
18073, Male, White,0
44679, Male, White,0
27891, Male, White,0
15156, Female, White,0
6092, Female, White,0
2120, Female, White,0
17095, Female, Black,0
12388, Female, White,0
19524, Male, White,0
34933, Male, White,1
917, Male, Asian-Pac-Islander,1
16363, Male, White,0
25590, Male, White,0
41277, Male, Asian-Pac-Islander,1
47346, Male, White,1
32515, Male, White,0
27738, Male, Black,1
37431, Male, White,0
43756, Male, White,1
30594, Male, White,0
32471, Male, White,0
11766, Male, White,0
18421, Female, White,0
15268, Female, White,0
13624, Female, White,0
26495, Male, White,1
46306, Male, White,1
16738, Female, White,0
16112, Female, White,0
17968, Female, White,1
41979, Male, White,1
17435, Male, White,0
15797, Female, White,0
23049, Male, White,0
24678, Male, White,0
35076, Male, White,0
11300, Male, Black,0
46851, Male, White,1
29822, Female, White,0
33660, Male, White,0
30458, Male, White,0
27127, Male, White,0
36768, Male, White,0
47058, Male, White,0
20736, Male, White,1
27852, Male, White,0
2196, Male, White,1
6490, Male, White,0
28109, Female, White,0
33978, Male, White,0
20059, Male, White,0
37535, Male, White,0
41440, Male, White,1
12175, Female, White,0
39367, Male, White,0
19689, Male, White,0
7756, Male, Black,0
8463, Male, White,1
23593, Male, White,0
27771, Male, Black,1
12011, Female, White,0
46954, Male, Black,0
6993, Female, White,0
27195, Male, White,0
25788, Female, White,0
22038, Male, White,0
17213, Male, White,0
31528, Male, White,0
6614, Male, White,1
5768, Female, Black,0
23732, Male, White,0
21585, Female, White,0
27120, Male, White,1
33955, Female, White,0
19894, Male, White,0
3899, Male, Black,0
3634, Male, White,0
36059, Male, Asian-Pac-Islander,0
29015, Male, Other,0
21536, Female, White,0
4960, Female, White,0
20604, Female, White,0
14447, Male, White,0
12561, Female, White,0
33153, Female, Black,0
16911, Male, White,0
26750, Female, White,0
27009, Female, White,0
29736, Male, White,0
30586, Female, Amer-Indian-Eskimo,0
39552, Female, White,0
43406, Male, White,1
37232, Male, White,1
10452, Female, White,0
32824, Female, White,0
10603, Male, Black,0
20027, Female, White,0
1449, Male, White,1
42363, Female, White,0
19089, Female, Amer-Indian-Eskimo,0
25328, Male, White,0
3817, Male, White,1
9305, Male, White,0
40068, Male, Asian-Pac-Islander,0
26335, Male, White,0
30488, Female, Black,0
44251, Male, White,0
3424, Male, White,0
31264, Male, White,0
1553, Female, White,0
19814, Male, White,0
12434, Male, White,0
18888, Male, White,1
30678, Male, White,0
46407, Male, White,1
1297, Male, White,0
21515, Female, White,0
16464, Female, White,0
4578, Female, White,0
35205, Male, White,0
4796, Female, Black,0
4140, Male, White,0
32518, Male, White,1
43833, Female, White,0
42199, Female, Black,0
28073, Female, Black,0
9053, Female, White,0
23563, Male, White,1
25763, Male, White,0
37354, Female, White,0
1938, Male, White,1
4954, Female, White,0
25255, Female, White,1
26899, Male, White,1
45649, Female, Black,0
11475, Male, White,0
35537, Male, White,1
11384, Male, Asian-Pac-Islander,1
14529, Male, White,1
35096, Female, White,0
20872, Female, White,0
1386, Male, Black,0
15690, Male, Black,0
14902, Female, White,0
42158, Female, White,0
12261, Male, White,1
26824, Female, White,0
36036, Male, White,0
33244, Male, White,0
27515, Male, White,0
18951, Male, White,0
11862, Male, White,0
37393, Female, White,0
26964, Female, White,1
1342, Male, White,0
48455, Female, White,0
43063, Male, White,1
5984, Female, White,0
22590, Female, White,1
45727, Male, White,0
5246, Female, White,0
38275, Male, White,0
15762, Female, Asian-Pac-Islander,1
39195, Male, White,0
36214, Male, White,1
30945, Male, White,1
24007, Male, White,1
31087, Female, Amer-Indian-Eskimo,0
15457, Female, Black,0
34332, Female, White,0
20728, Male, White,0
23326, Female, White,0
47661, Female, White,0
31417, Male, White,1
31394, Male, White,0
25210, Male, Black,0
2072, Male, White,0
9832, Male, White,0
3963, Female, White,0
20808, Male, White,0
48527, Male, White,0
14998, Male, White,0
48724, Male, White,0
41946, Male, White,1
13410, Female, White,1
46240, Male, Asian-Pac-Islander,0
15666, Male, White,1
20505, Male, White,0
30773, Male, White,1
10312, Female, White,0
28632, Male, White,0
3111, Male, White,1
23325, Male, White,0
45189, Male, White,0
13606, Female, White,0
33258, Male, White,0
5755, Male, White,1
12912, Male, White,0
8773, Male, White,1
9801, Male, White,1
17436, Male, White,1
16171, Male, White,1
14012, Male, White,1
42452, Male, Black,0
33434, Male, Black,0
10722, Male, White,0
13000, Male, White,0
25185, Female, Black,0
24693, Male, Asian-Pac-Islander,0
18585, Male, White,0
9695, Male, White,0
19962, Male, Asian-Pac-Islander,0
45879, Male, Asian-Pac-Islander,0
24672, Male, White,0
2462, Male, White,1
8336, Female, White,0
2385, Male, White,1
212, Female, Amer-Indian-Eskimo,0
25134, Male, White,0
44529, Female, White,0
25728, Female, White,0
13582, Male, White,0
27317, Male, White,1
11181, Male, White,0
39440, Male, White,0
25321, Male, White,0
475, Female, White,0
28634, Male, White,0
12672, Female, Asian-Pac-Islander,0
5317, Male, White,0
38206, Male, White,1
26854, Male, White,0
15283, Male, White,0
40916, Male, White,0
26630, Female, White,0
27877, Male, White,0
42587, Male, White,0
21220, Female, White,0
41657, Female, White,1
36360, Male, White,0
9405, Male, White,0
31659, Male, White,0
5875, Male, White,1
15738, Male, White,1
43779, Male, White,0
23151, Male, White,0
18847, Male, White,1
43167, Male, White,0
1816, Male, White,0
24831, Male, White,0
23373, Female, White,0
8460, Male, White,0
16212, Female, White,0
9098, Male, White,0
45817, Female, White,0
36777, Male, Black,0
27790, Female, White,0
8178, Male, Other,0
32483, Female, White,0
14584, Male, White,1
41907, Male, White,0
12478, Male, White,0
44920, Male, White,0
14573, Male, White,1
23275, Male, White,0
21471, Male, White,0
23131, Male, White,1
3426, Male, White,0
42342, Male, White,1
26593, Female, Black,1
7224, Male, White,0
28906, Male, Black,0
23327, Male, White,0
48498, Male, Black,1
38128, Female, White,0
33577, Male, White,0
40218, Male, White,1
20179, Male, White,0
20978, Male, White,1
42446, Male, White,0
40016, Male, White,1
22386, Male, White,0
41049, Male, White,1
47188, Male, White,0
13230, Female, Black,0
26952, Male, White,0
30120, Female, White,0
42548, Male, White,0
42207, Male, White,0
6866, Male, White,0
22221, Female, Black,0
24737, Male, White,0
12921, Male, White,0
38, Male, White,1
28550, Male, White,1
42454, Male, White,1
299, Male, White,0
48640, Male, White,1
40454, Male, White,0
12309, Female, White,0
36867, Male, White,0
38545, Male, Black,0
45452, Male, Black,0
29191, Female, White,0
22998, Male, White,0
31004, Male, White,0
6284, Female, White,0
23751, Female, White,0
4606, Female, White,0
10422, Male, Black,0
41284, Male, White,0
21534, Male, Black,0
26706, Female, White,0
31553, Female, Black,0
42264, Male, White,0
44473, Male, White,0
35613, Male, White,0
9730, Male, White,1
3732, Male, White,1
17808, Female, White,0
43937, Male, White,0
16138, Female, White,0
20363, Male, White,1
21499, Male, White,0
28829, Female, White,0
45624, Female, White,1
12042, Female, White,0
23549, Female, White,1
14419, Male, White,0
26582, Male, White,0
37914, Male, White,0
5953, Female, White,0
45217, Female, Black,0
29083, Male, White,0
36687, Female, Black,0
26606, Male, Asian-Pac-Islander,0
17740, Male, White,0
38839, Male, White,0
40254, Male, White,0
46557, Male, White,1
27324, Male, White,1
47694, Male, White,0
6550, Male, White,0
37314, Male, White,0
24844, Male, White,0
35059, Female, Asian-Pac-Islander,0
5352, Male, White,0
22876, Male, Asian-Pac-Islander,0
48132, Male, White,0
6019, Male, White,0
17161, Female, White,0
6667, Female, White,0
42807, Female, White,0
209, Female, White,0
3993, Female, Asian-Pac-Islander,0
36172, Female, White,1
28546, Female, White,0
37248, Female, Black,0
32632, Male, White,0
45951, Male, White,0
13117, Female, White,0
22829, Male, White,1
10373, Male, White,0
216, Female, White,0
18224, Male, White,0
9413, Male, White,0
4096, Male, White,1
1765, Female, White,1
36279, Male, White,0
3290, Female, White,1
22409, Male, White,0
28309, Female, White,0
27318, Female, Black,0
24899, Female, White,0
2468, Male, White,0
19794, Male, White,1
46485, Male, White,0
30152, Male, Asian-Pac-Islander,1
3616, Male, White,0
16844, Female, White,0
10725, Male, White,1
31290, Female, White,0
6430, Male, White,0
9535, Female, White,0
41842, Female, White,0
7603, Male, White,0
38355, Male, White,0
12784, Male, White,0
11711, Male, White,0
39490, Female, White,0
17019, Female, White,0
7163, Female, White,1
14601, Male, White,1
18782, Male, White,0
31549, Male, White,0
5211, Male, White,1
9166, Male, White,1
35968, Male, Black,0
37858, Male, White,0
22170, Male, Black,0
28406, Male, White,0
13326, Female, White,0
27314, Male, White,1
10733, Male, White,1
6300, Male, White,0
6879, Male, White,1
7763, Male, White,0
25529, Male, White,0
37650, Male, White,1
13806, Male, White,1
40927, Male, White,1
2821, Male, White,0
43337, Male, White,0
31079, Male, Asian-Pac-Islander,0
33168, Male, White,0
9210, Female, White,1
20293, Male, White,0
18554, Female, White,0
26589, Male, Amer-Indian-Eskimo,0
40099, Male, White,0
31813, Male, White,0
10216, Female, White,0
41420, Male, White,1
41210, Male, White,0
30927, Male, Black,0
30346, Female, White,0
22847, Male, White,1
15990, Male, White,0
22627, Female, Other,0
8298, Male, White,0
21191, Male, White,1
26364, Female, Black,0
20634, Male, White,0
5723, Female, White,0
32892, Male, White,0
23245, Male, White,0
8355, Male, White,0
3222, Male, White,0
36555, Male, White,0
11236, Female, White,0
15372, Male, White,0
13364, Male, White,0
1026, Male, Black,0
23350, Female, White,0
44660, Female, White,0
32435, Male, White,0
21048, Female, Asian-Pac-Islander,0
5779, Male, Black,0
9247, Male, White,1
21894, Male, White,1
39311, Female, White,0
45035, Male, White,1
40502, Male, Black,0
21010, Male, White,0
7697, Male, Asian-Pac-Islander,0
15071, Male, White,1
5460, Female, White,0
17935, Female, White,0
25227, Female, Asian-Pac-Islander,0
38584, Male, White,1
6472, Male, White,0
4982, Male, White,0
40783, Male, White,0
10636, Female, White,0
14167, Female, Black,0
14043, Male, Black,0
24714, Female, Black,0
8620, Male, White,0
5792, Male, White,1
40152, Male, White,0
4533, Male, White,1
18350, Male, White,1
43344, Female, White,0
30675, Female, Black,0
33614, Male, White,0
20098, Male, White,1
20112, Female, White,0
36872, Male, Black,0
38237, Male, Black,0
38066, Male, Black,0
12259, Male, White,0
40199, Male, White,1
29835, Female, White,0
42733, Male, White,0
36762, Female, White,1
36054, Male, White,0
3903, Male, White,0
33618, Male, White,1
8408, Female, White,0
48330, Male, White,0
10033, Male, Amer-Indian-Eskimo,1
46763, Female, Other,0
35379, Male, White,1
25280, Male, White,1
35285, Male, White,1
45440, Female, White,0
37621, Male, White,1
3652, Male, Black,1
39549, Male, White,0
23894, Male, White,1
24307, Female, Black,0
2802, Male, White,0
12096, Female, White,0
21334, Male, White,0
35188, Male, White,0
44184, Male, White,0
11161, Female, White,0
18805, Female, White,0
4376, Male, White,0
28695, Male, White,0
4736, Male, White,1
30755, Female, White,0
4773, Male, White,0
33553, Male, White,1
11310, Female, White,0
7205, Male, White,1
20010, Male, White,1
14106, Male, White,0
19513, Male, White,0
36585, Male, White,0
24047, Male, White,0
44131, Female, White,0
16830, Male, White,0
44394, Female, Black,0
18454, Male, White,0
30519, Female, White,1
21577, Male, White,0
6466, Male, White,0
28653, Female, White,0
16730, Male, White,0
32685, Female, White,0
6103, Male, White,0
9109, Male, White,0
30754, Female, White,0
45188, Male, White,0
27008, Female, White,0
40736, Female, White,1
37111, Male, White,0
6511, Female, Black,0
11528, Female, White,0
21630, Male, White,0
1120, Male, White,0
37037, Female, White,0
12511, Male, White,0
18935, Male, White,1
30503, Male, White,0
15147, Female, Black,0
45305, Male, Other,1
11444, Male, White,0
1173, Male, White,0
16091, Female, White,0
26983, Male, White,1
5039, Male, White,0
45207, Female, White,0
22652, Female, Asian-Pac-Islander,0
39294, Female, White,0
30337, Male, White,1
21551, Male, White,1
15324, Male, White,0
14417, Male, White,0
43071, Male, White,0
20919, Male, White,0
6327, Male, White,0
6587, Male, White,0
41682, Male, White,0
31312, Male, White,0
43360, Male, White,1
